,白话文,文言文
30000,一乘教法，也就是求获无上佛法真如真实义的教法。,一乘者即第一义乘。
30001,“《春秋》上记载说：,“《春秋》记之曰：
30002,淹狱久讼，拖延时日，百姓怨声载道，已成困弊情势。,淹狱久讼，动延时序，百姓怨嗟，方成困弊。
30003,秦代设置散骑，又设置中常侍，散骑在乘舆车后骑马随从，中常侍可以进入禁中，都没有定员，也作为加官。,秦置散骑，又置中常侍，散骑骑从乘舆车后，中常侍得入禁中，皆无员，亦以为加官。
30004,如果断灭无明的话，则会离欲，而智慧之光明会生起，而得正智，而能自己预记而说：,离欲明生。得正智。能自记说。
30005,处兴回到郡里，把这件事报告了皇上，把所得全部颁赐慰劳吏士。,兴归郡，以状上帝，悉以所得班劳吏士。
30006,占卜说：“天下战事兴起。”,占曰：“天下兵起。”
30007,祸患产生的根源，都是来自细微的地方，所以君子一定要趁早灭绝它。,祸之所由生也，生自纤纤也，是故君子蚤绝之。
30008,民众有事到官署，他一定随事开导处置。,民以事至庭，必随事开晓。
30009,宋太宗悼惜郭进良久，赠其安国军节度使，派宦官护葬。,太宗悼惜久之，赠安国军节度，中使护葬。
30010,方法不同，可以用来应对不同的情况。,法异，则观其宜。
30011,杂草如果很多，先锄一遍，然后下种，才合适。,若盛者，先锄一遍，然后纳种，乃佳也。
30012,或者为阳焰微尘的反映所迷惑？,为炎所惑？
30013,如果强使物如此，那么就会伤害物的本性了。,若强为之，则伤其性矣。
30014,君王您的道义，如日月高悬；,君王之义，宜其高矣；
30015,如果道义不同而各有偏袒，上级认为此人行善要奖赏他，此人虽然得到上级的奖赏，却无法避免百姓的诋毁。所以行善的人，未必会使善行得到劝勉，尽管看到了善行受赏。,若苟义不同者有党，上以若人为善，将赏之，若人唯使得上之赏，而辟百姓之毁，是以为善者，必未可使劝，见有赏也。
30016,到了𫟹获罪伏法，此时宰臣李林甫窃取大权，人们都很怕他，𫟹有宾客及辅佐之士数百人，都不敢偷看𫟹的住宅。,及𫟹得罪伏法，时宰臣李林甫方窃权柄，人咸惧之，𫟹宾佐数百，不敢窥𫟹门。
30017,识知之心能够识知外物而无障碍遮盖，这也是它潜藏在根里的缘故。,分明瞩外无障碍者，潜根内故。
30018,所以世间生死轮回永无休止，辗转于三途恶道者络绎不绝。,生死不休，恶道不绝。
30019,迦叶，这就好比人们喜爱那初生的一弯新月，甚过喜爱十五的满月。,迦叶，譬如月初生时，众人爱敬逾于满月。
30020,西河、雁门两郡的，菹尤其好；,青州谓之芑。”
30021,当时有一位婆罗门信徒，他的女儿大约十四五岁，长得端庄且聪明伶俐，他对女儿十分疼爱。,时有梵志女，年十四五，端正聪辩，父甚怜爱。
30022,现在公卿想用威力抵御敌人，于是就招致敌军速来啊，虚张声势而招来实际的危害，就是这样啊，不可以不考虑，否则后悔莫及。,今公卿欲以威力攘贼，乃所以招令速至也。夫张虚声而召实害，此之谓矣。不可不思，后悔无及。
30023,你们之中如果有一个人能发现真实本自之心，这十方虚空都会消灭殆尽。,汝等一人发真归元，此十方空皆悉销殒。
30024,五年，刀线歹派人来京城献贡。,五年遣人来贡。
30025,献之说：“我不觉得有什么其他的事情，只想起与郗家离婚之事。”,子敬云：“不觉有余事，唯忆与郗家离婚。”
30026,武侯生气地说：,武侯忿然曰：
30027,忠彻也这样说。,忠彻对如之。
30028,世宗即皇帝位，召他入朝授任枢密承旨。,世宗即位，召为枢密承旨。
30029,于是解开船离去。,遂解舟去。
30030,到了第二个月，长史亲自来说：,至后月，长史自来报云：
30031,我乃记说苦谛、苦之集谛、苦之灭谛、苦的出要之谛。,我记苦谛、苦集、苦灭、苦出要谛。
30032,桓冲责备自己，上疏呈送印章符节，请求解除职务，孝武帝不应许。,冲深自咎责，上疏送章节，请解职，不许。
30033,宣阳门被攻陷，王弥、呼延晏闯入宜宣，登左捶前殿，放纵士兵大肆抢劫，全部没收宫人、珍宝。,宣阳门陷，弥、晏入于南宫，升太极前殿，纵兵大掠，悉收宫人、珍宝。
30034,真宗知道这事，斥责周正，令回兵营，而后以这事告诫杨延昭。,帝知之，斥正还营而戒延昭焉。
30035,当应作如是之观察。,当作是观。
30036,是防止堵塞言路而受蒙蔽呀。,防拥蔽也。
30037,“《礼》陈于木巳、宋，《诗》采于二客，对让贤者之君，历代都予殊礼。,“《礼》陈杞、宋，《诗》咏二客，弗臣之重，历代斯敦。
30038,虚妄之心返熏真如的含义有二种。,妄心熏习义有二种。
30039,怀远即是古时的牂牁，地跨湖、贵靖、黎等州，环绕城郭四周的都是瑶民，国家编民又居住在他们的外围。,怀远，古牂牁，地界湖、贵靖、黎诸州，环郭皆瑶，编氓处其外。
30040,十八日，郑和又出使西洋。,癸亥，郑和复使西洋。
30041,就放弃听经走了出来。,便弃出外。
30042,时常见到那种高谈阔论的僧人，自以为别人都不如自己。,每见其高谈阔论，自谓人莫能及。
30043,菩萨显现出威势，降伏使他们和安。,菩萨现威势，降伏使和安。
30044,请右司马迅速对他们用刑。”,请右司马速刑焉！”
30045,有一只狗卧在他的床下，一心听经，不再贪食。,有狗伏床下，一心听经，不复念食。
30046,赵氵晋派曾逢龙带领熊飞在南雄抗御元军，曾逢龙战死，熊飞逃往韶州。,赵溍遣曾逢龙就熊飞御大军于南雄，逢龙战死，熊飞奔韶州。
30047,他不顾自己的性命为朋友报仇，窝藏亡命徒，犯法抢劫，以及私造钱币，挖掘坟墓等，数也数不清。,以躯借交报仇，藏命作奸，剽攻不休，及铸钱掘冢，固不可胜数。
30048,普光正见如来对颠倒女人说：,普光如来告颠倒言：
30049,三年来，农民在田野里抱怨，商旅在路途上叫苦，这么重的摊派，所训练的又是怎样的部队呢？,三年来，农怨于野，商叹于途。如此重派，所练何兵？
30050,小王与宫中文武百宫朝夕侍候这位佛陀。因而不能分身前去大王国中觐见我主，以至于违背王命而怠慢了君主。,朝夕侍奉，故使违替。
30051,“要三十两金子。”,“索三十两金。”
30052,步履艰难地投身在黑暗之中啊，使芬芳难以彰显。,蹇委深而投奥兮，庶芬藻之不彰。
30053,大地上所有一切草药林木，百谷甘蔗，稻麻花果等，都将枯死。,大地所有，药木丛林，一切百谷，甘蔗花果，将欲枯死。
30054,叛军都不做声。,贼徒皆不对。
30055,纵然说了许多种比喻，也不超越这个宗旨。,纵说多种譬喻，亦无越于此。
30056,“您有如此的威仪和福德，为什么自己还要烧火呢？”证悟者祇夜多回答说：,“尊者有如此威德，自然火为？”尊者答言：
30057,桓玄派郭铨、苻宏攻击他们，殷通等败逃。,玄使郭铨、苻宏击之，遹等败走。
30058,宦官说：“回去见到皇上我自己替你请求，如果皇上舍得派用先生时，先生就推辞不得啦！”,中使曰：“吾见上自请之，若上无所吝，即公不得辞矣。”
30059,现在有这些绸缎，卿等就应分别取去，各谋生路。,今有此彩，卿等即宜分取，各图去就。
30060,从前考烈王凭藉衰弱的楚国多次迁移国都，在外被强盛秦国的威势所逼迫，在内遭遇到陨史的祸乱，逃避劫持和杀身之祸，君位祇延续了三代就灭亡。,昔考烈以衰弱之楚屡迁其都，外迫强秦之威，内遘阳申之祸，逃死劫杀，三世而灭。
30061,自己心地上的觉悟本性如来，放射出大光明，外照眼、耳、鼻、舌、身、意六门清净，破除四天王天，忉利天，夜摩天，兜率天，乐变化天，他化自在天等六欲诸天。,自心地上觉性如来，放大光明，外照六门清净，能破六欲诸天。
30062,督促百姓凿井以备防火，在城北筑堤以防水灾。,课民凿井修火备，筑城北堤以御水灾。
30063,道子全都推辞没有接受。,并让不受。
30064,当时有修行者和年长者一千人，同时发出誓言：,时有梵志长者千人，同发是言：
30065,大王如不早日正定其乱，社稷江山就会非复唐室所有。”,大王不蚤正之，社稷非复唐有。”
30066,这样的渡济生死的深渊！现在我要请问瞿昙您这位圣者，有关于未能了知之义。,以渡生死渊，今问瞿昙义。
30067,六次下生在人间时，知道自己的前生和后世。,人间六返，自识宿命。
30068,城墙上不允许盖任何居室，或其他可以借以藏身的建筑，如果有，就全部拆除掉。,城上皆毋得有室，若也可依匿者，尽除去之。
30069,命令前川、陕宣抚司自行决定授任的官吏，限一年自己向官府报告，更换委任敕书。,命前川、陕宣抚司便宜所补官，限一年自陈，换给告身。
30070,五论人主不应当忙于细琐小事，而应当着力于大政方针。,五论人主不当亲细事。
30071,反反复复地读信，不觉泪下。,申寻往复，不觉涕陨。
