,白话文,文言文
33000,皇上对他说道“：前次您与太尉李晟一起来，现在却只您一个人来了。”,止谓之曰：“前日卿与太尉晟俱来，今公独至。”
33001,优波离对佛陀说：,优波离白佛言：
33002,官吏害怕考核，必定敲诈勒索。,有司惮考成，必重以敲扑。
33003,所以受此报，将来还会到地狱去受报。,今受花报果入地狱
33004,自古以来天子没有大宗、小宗的区分，也没有亲生、过继的不同。,自古天子无大宗、小宗，亦无所生、所后。
33005,第二年，李植巡按畿辅，请求放宽张居正时所制定的百官乘坐驿车的禁令，皇上听从了。,明年，植巡按畿辅，请宽居正所定百官乘驿之禁，从之。
33006,因此知道君王选择魏成子做卿相，而且你哪里能够和魏成子相比呢？,是以知魏成子为相也，且子焉得与魏成子比？
33007,奎堡的部将奎整侵扰銮业。,李雄别帅李离寇梁州。
33008,乃至意根入于法境。,乃至意法。
33009,自己一定要用心体会其中的道理啊！,宜自详审。
33010,耆婆请来的医生，凡治疗的都能痊愈。,耆婆迎医。所治悉愈。
33011,十月己亥是朔日，初一，京兆尹韦博上奏“：京畿富户被诸军隐藏，假如免除府县各种名目的劳役，如有的人追问，军府就喧哗起哄。,十月己亥，京兆尹韦博奏：“京畿富户为诸军影占，苟免府县色役，或有追诉，军府纷然。
33012,又，常侍、黄门，这些宦官，也多娶妻妾，怨毒之气，结成妖怪罪孽。,又常侍黄门，亦广妻娶。怨毒之气，结成妖眚。
33013,从前，楚灵王攻打陈、蔡两国的贼寇，齐桓公拘执有罪的袁涛涂，不是不能端正别人，然而《春秋》不赞许，不称之为义，是因为自己不端正。,昔者楚灵王讨陈蔡之贼，齐桓公执袁涛涂之罪，非不能正人也，然而《春秋》弗予，不得为义者，我不正也。
33014,广积福德香自在，往生转世好业缘。,广积德香，所生转好。
33015,今令刺史二千石督察邪恶枉法的人，推举公正清廉的人，由有关部门对其升迁或贬黜作出决定。,其敕刺史二千石纠其秽浊，举其公清，有司议其黜陟。
33016,王振不许，催促各军前进。,振不许，趣诸军进。
33017,李晟对内攻击景济，对外又抵抗朱滔等人的攻击，从正月到五月还不能解围。,晟内攻景济而外抗滔等，自正月至五月不解。
33018,于是又渡过黄河经过德州。,遂渡河过德州。
33019,这些年轻人，不熟悉佛教戒律，而多有触犯，结果杷大家都带入地狱之中。,如是年少，不闲戒律，多有所犯，因即相牵入于地狱。
33020,“我们从过去无量劫来，处处经历、承受着生死之苦，这都是无明贪心造成的。”,我等从昔无量劫来，处处经历，受生死苦，皆是无明、贪心所造。
33021,二十三日，友谅到龙湾，众欲迎战，太祖说：,乙丑，友谅至龙湾，众欲战，太祖曰：
33022,他的祖辈与魏氏同时崛起，以帝王姓氏为姓。,其先与魏氏俱起，以国为姓。
33023,李进忠是魏忠贤最初的姓名。,李进忠者，魏忠贤始名也。
33024,五月五日，五品以上官员改赐新鱼袋，并且用银装饰；,五月乙未，五品已上改赐新鱼袋，并饰以银；
33025,他疑心萧复轻视自己，认为姜公辅是故作正直，因而不能相容；,故其疑萧复之轻己，谓姜公辅为卖直，而不能容；
33026,桓问道：“你在哪个官署任职？”,桓问曰：“卿何署？”
33027,张翰开始不认识贺循，去和贺循交谈，非常钦佩他。,翰初不相识，乃就循言谭，便大相钦悦。
33028,懂得的人私下议论说，奢侈暴虐已经到了极点。,识者窃言侈虐已甚，
33029,这变易生死身又可称为意成身，因为是根据意愿而形成的，正如《胜鬉经》说的：,或名意成身，随意愿成故，如契经说：
33030,弟子我不懂其中的道理，希望吾师对此作出解释。＇,弟子未达此理，愿和尚为说。＇
33031,十七日，太白星进入氐宿。,庚午，太白入氐。
33032,燕国于是派兵攻打齐国的晋城。,燕乃伐齐攻晋。
33033,后主继位后，加任给事中。,后主即位，加给事中。
33034,从代州都督任上召回京都，应答皇帝对边防事务的咨询，玄宗皇帝认为他有才能。,自代州都督召还京师，对边事，玄宗才之。
33035,王缙另外有传。,缙自有传。
33036,景公对身边的人说：“去问问他，为什么看寡人的眼神那么不尊敬。”,公谓左右曰：“问之，何视寡人之僭也？”
33037,二十五日，皇帝驾临教坊，赏赐众伶官绫绢三千五百匹。,乙亥，幸教坊，赐伶官绫绢三千五百匹。
33038,诸法实际上如同魔术师变幻出来的许多男男女女一样，难道他们有灭彼生此一回事吗？”,譬如幻师，幻作男女，宁没生耶？”
33039,兴平县人上官兴因醉杀人后逃亡，县吏抓了他的父亲下狱，上官兴自首请罪，以求释放他的父亲。,兴平县人上官兴，因醉杀人亡窜，吏执其父下狱，兴自首请罪，以出其父。
33040,臣下的先人，世代蒙受恩宠，经历艰险，仍然坚持正义，不改心志，仰头向着太阳。心中思念王室。,臣之先人，世荷恩宠，虽历夷险，执义不回，倾首阳，乃心王室。
33041,所以墨子说：“不能不鼓励爱别人”，道理就在这里。,故子墨子曰：“不可以不劝爱人者，此也。”
33042,夏四月初二，下诏各路监司督促州县捕捉蝗虫。,夏四月乙丑，诏诸路监司督州县捕蝗。
33043,剖析干材必定要顺着木的纹理，剖析牛角时也一定要顺着纹理不要歪斜，砍斫干材上的节疤时必须要徐缓齐平。,析干必伦，析角无邪，斫目必荼。
33044,五月，光宗有病，不上朝听政。,五月，帝有疾，不视朝。
33045,如使其寿终，也是经过冬、夏、春、秋而已的。,若使寿终冬、夏、春、秋。
33046,皇祖的教导说：‘凡是祭祀天地，精诚就可以感天动地，怠慢就会祸不单行。,皇祖之训曰：‘凡祀天地，精诚则感格，怠慢则祸生。
33047,或者行进在危险的道路上，或者多魇不醒，与鬼神同行。这样从日到月，从月到年，年久月深，转变为娃弱痨疾的模样,或游险道，或多魇寐，共鬼神游日月岁深，转复跬瘵。
33048,自修心性就是功，自修身行就是德。,自修性是功。自修身是德。
33049,隋朝开皇末年，有个姓王的代州人，被任命为骠骑将军，镇守荆州，他生性喜欢打猎，杀害的生命不计其数。,隋开皇末，代州人姓王，任为骠骑将军，在荆州镇守，性好畋猎，所杀无数。
33050,荀氏所生的女儿册丘芝，是颖川太守刘子元的妻子，也连坐处死，因为怀孕而收捕在狱中。,荀氏所生女芝，为颍川太守刘子元妻，亦坐死，以怀妊系狱。
33051,“这时，声摩王听闻他的四子的母后，曾给与其女孩，为四子共为夫妇，而所生的王子乃很端正，王就非常的欢喜，而发此言说：,“时，声摩王闻其四子诸母与女共为夫妇，生子端正，王即欢喜，而发此言：
33052,齐景公出去问道：“是哪一个的庙？”,齐景公出，问曰：“何庙也？”
33053,惟良等送上食物，武后在食物中放了毒药，韩国夫人的女儿贺兰氏吃了，猝死。,惟良等上食，后寘堇焉，贺兰食之，暴死。
33054,曹志常常遗憾他的父亲在魏不得志，因此怆然感叹说：“哪有这样的高才，这样的亲族，不让他稳固根本辅助教化，而让他远去海角呢？,志又常恨其父不得志于魏，因怆然叹曰：“安有如此之才，如此之亲，不得树本助化，而远出海隅？
33055,我是坚决不吃你们强盗的东西的。”,吾义不食子之食也。”
33056,不可以生诤讼。,勿生诤讼。
33057,谨慎地谋划而不懈怠，谨慎地对待事情而不懈怠，谨慎地对待官吏而不懈怠，谨慎地对待士兵而不懈怠，谨慎地对待敌人而不懈怠，这就叫做五种不懈怠。,敬谋无圹，敬事无圹，敬吏无圹，敬众无圹，敬敌无圹，夫是之谓五无圹。
33058,这份诏书藏在宗庙裹，副本存放在尚书、秘书、三府。”,此诏藏之宗庙，副在尚书、秘书、三府。
33059,有为法的消失，并不需要什么因，消失如果需要因，应该不是消失，,有为法灭不待因故，灭若待因，应非灭故。
33060,仁蒨把与成景交往的事情告诉文本，还说：,蒨以此事告文本，仍谓曰：
33061,皇上命令：先前曾经贬谪流放的罪人，不幸在被贬处死亡，有罪但无大恶叛逆，经过刑部发出公文，同意让他们归家安葬，特别遥远的地方，让当地官员给予棺木。,敕：先经流贬罪人，不幸殁于贬所，有情非恶逆，任经刑部陈牒，许令归葬，绝远之处，仍量事官给棺椟。
33062,以三昧之力，,以三昧力。
33063,干后，取两斤杬皮煮成汁来浸泡着，不要加蜜浸。,取杬皮二斤，煮取汁渍之，不加蜜渍。
33064,毕卓就拉着主人在酒瓮旁设置宴会，到喝醉才散去。,卓遂引主人宴于瓮侧，致醉而去。
33065,这年五月二十五日，在东宫接受经艺教育。,是年五月壬戌，受经于东宫。
33066,五条大河的其中之一名字叫恒河，第二条名字叫印度河，第三条河名字叫私他河，第四条名字叫悔叉河，第五条名字叫施披夷尔河。,河一者名恒，二名信他，三名私他，四名博叉，五名施披夷尔。
33067,九日，高祖在华山打猎。,甲辰，狩于华山。
33068,那时，世尊在负弥城，随所适宜，安住之后，告贤者阿难：‘全都前往波婆城去。,尔时。世尊于负弥城随宜住已。告贤者阿难俱诣波婆城。
33069,《琴道》一篇没有完成，肃宗令班固继续完成。,琴道一篇未成，肃宗使班固续成之。
33070,他的部下长期受我的恩德，我不进攻他们，他们将自然改变主意。”,彼下素德我，吾缓之，当自携贰。”
33071,当时韦刺史、各位官员属吏，以及参与斋会的善男信女，各自都得到开悟，表示诚信接受，决心遵照修行。,时刺史、官僚、在会善男信女，各得开悟，信受奉行。
33072,“善哉！,善哉世尊！
33073,你应当让普遍摄受十方法界，而令心城自在；,应令心城自在，谓普摄一切十方法界；
33074,今天动身去越国，可是昨天便已经到达了。,今日适越而昔来。
33075,十三日，出现彩色瑞云。,壬申，矞云见。
33076,菩提心犹如旺盛之火，因为能够焚烧如柴草那样多的一切诸见。,菩提心者，犹如盛火，能烧一切诸见薪故。
33077,焦琏以及周金、汤兆佐、胡一青等各自率领的部队到来，何腾蛟的部队也到了。,焦琏及诸镇周金、汤兆佐、胡一青等各率所部至，腾蛟军亦至。
33078,荀卿劝说齐相说：“处在能战胜别人的权势地位上，实行战胜别人的方法，天下没有人怨恨，商汤、武王就是这样；,荀卿子说齐相曰：“处胜人之势，行胜人之道，天下莫忿，汤、武是也；
33079,他的儿子王孟坚任工部郎中、集贤殿学士，王仲翔任太常博士，王季琰任校书郎，都被处死了。,子孟坚为工部郎中、集贤殿学士，仲翔太常博士，季琰校书郎，皆死。
33080,并且断灭了贪欲和嗔恚的想法，就像恒河中的沙子。地大的自性也像恒河中的沙子一样。,又断贪恚故，譬如恒沙，是地自性。
33081,还不知在朝廷的大臣是否以此相告？,抑在廷之臣不以告也？
33082,司马休之被桓玄逼迫，就投奔了慕容德。,为桓玄逼逐，遂奔慕容德。
33083,这些虽然有昏暗与明亮种种形象的分别，但都无一不是因对眼前尘境而妄起的分别。,虽有昏明种种形像，无非前尘分别留碍。
33084,您不去帮助战胜者，而去帮助失败者，这是为什么呢？”,君不与胜者而与不胜者，何故也？”
33085,有一天，太祖退朝下来，坐在便殿中不高兴了很长时间。,一日，罢朝，坐便殿，不乐者久之。
33086,五月十九日，桂王李纶去世。,五月乙丑，桂王纶薨。
33087,现在让他们退出土地听凭官府的分封，必然会丧失边远地区蛮人对朝廷的忠心。,今使退地听采，必失远蛮之心。
33088,其头上有五角髻，,头五角髻。
33089,此菩萨常以四摄法中的前二摄法接引众生，即所谓布施、爱语二摄。,是菩萨多以二摄摄取众生，所谓布施、爱语。
33090,斛斯椿谎言成真，到这时便蠢蠢欲动。,椿谮说既行，因此遂相恐动。
33091,既然没有颠倒法，怎能有颠倒之人呢？,无有颠倒故，何有颠倒者？
33092,凡夫俗人昏暗不明，不能察觉这种变迁。,凡夫昏暗，不觉迁讹。
33093,有时能呈现出某种性相，有时又不能。,现不现相故。
33094,木材粗二围、长一丈二尺以上，将它们妥善捆扎在一起，这就是守城设施“长从”，每五十步放置三十具。,木大二围，长丈二尺以上，善耿其本，名曰长从，五十步三十。
33095,“那时的龙王，就是我的前身；,“尔时龙王，今我身是也；
33096,马融饥困，就后悔起来，对他的朋友说：“古人有言：‘左手据天下之图，右手割其喉，这种以名害生的事，愚夫也不干。,融既饥困，乃悔而叹息，谓其友人曰：“古人有言：‘左手据天下之图，右手刎其喉，愚夫不为。
33097,“这时，大通智胜佛以沉默不语而答应了大众的请求。,“尔时大通智胜如来默然许之。”
33098,佛陀怜悯他们的愚昧，扮成一位普通的出家人，来到他们家乞食。,佛愍其愚，现为贫凡沙门诣门分卫。
33099,如今的法令却不是这个样子，太过分了！因为一棵树的原因，就要治我父亲的罪，我担心这样做会伤害严明清廉的官吏所奉行的法令，损害英明仁德的君主所奉行的道义。,甚乎！今之令不享国，然以树木之故，罪法妾父，妾恐其伤察吏之法，而害明君之义也。
33100,又有座地狱，名叫抱柱，罪人在此地狱遭受被迫拥抱烧红的铁柱之苦；,复有地狱，名曰抱柱；
33101,兵甲不损坏，军士和人民不疲劳，就足以征伐不顺服的地方，所以可以在天下实现帝王的霸业。,兵革不顿，士民不劳，足以征不服，故霸王之业可行于天下矣。
33102,徐璜等人忿怒，以前事诬陷他，交吏审讯。,璜等忿怒，陷以前事，下之于吏。
33103,“我背部疼痛,吾患背痛。
33104,他则不应该来。,彼不应来。
33105,用耩的，固然并不是没有向根上壅土，使苗深入土中，又可以杀灭杂草，增加种实；,耩故项反者，非不壅本，苗深，杀草，益实；
33106,竟然麻烦了大驾，来到这险峻崎岖的地方。,猥烦朱轩，践冒险阻。
33107,炀帝车驾巡游，姚察常陪在身边。,车驾巡幸，恒侍从焉。
33108,贞吉向李春芳请求，也兼管了都察院。,贞吉言于李春芳，亦得掌都察院。
33109,佛将这些毫光放完。,放如是等毫光相已。
33110,居士的妻子身体已被烧坏，看见她的儿子坐在莲花座上，面貌端正美好，容颜洁白如雪。,居士妇身始破坏，便见其儿在莲花上坐，端正殊好，颜貌如雪。
33111,若自我性是常，则不应该有少壮老等衰盛力势的变化，不应有忆念往事；,若我常者，则不应有少壮老等衰盛力势忆念往事；
33112,这位阿摩昼，,此阿摩昼。
33113,李宁和参将查大受率领精兵三千人埋伏在东江小路旁，又斩首三百六十。,宁及参将查大受率精卒三千潜伏东江间道，复斩级三百六十。
33114,已经得到的东西，又失去了它，君子对此感到耻辱；,既得之，又失之，君子耻之；
33115,不注意生活小节，屡次被贬谪斥逐而去世。,不护细行，屡见贬斥，卒。
33116,二十一日，湖南长江水涨满流出。,壬午，湖南江水溢。
33117,“依次又有香水海，名为宝衣栏楯香水海；此香水海的世界种，名为如来身光明世界种。,次有香水海，名宝衣栏楯，世界种名如来身光明。
33118,二十二日，荣王李琬任东讨元帅，高仙芝任东讨副元帅。,丁丑，荣王琬为东讨元帅，高仙芝副之。
33119,更有无量数的众生得生天上。,无量众生，得生天上。
33120,吴国有伍子胥而不能任用，以致国家灭亡，是因为背离正道而失去了贤人。,吴有伍子胥而不能用，国至于亡，倍道失贤也。
33121,横城以北，黄河南岸现有三十六座土堡，应予修复。,横城以北，黄河南岸有墩三十六，宜修复。
33122,赤眉破更始，使人伤心失望，以为天下纲纪再度破坏。,赤眉之难，丧心失望，以为天下复失纲纪。
33123,像这一类的众生，叫做四天天王。,如是一类名四天王天。
33124,二十五日，三佛齐国来进贡。,壬戌，三佛齐国入贡。
33125,我以为方从哲纵然不是有心弑君，却造成了弑君的事实；,臣以为从哲纵无弑之心，却有弑之事；
33126,“定大策出自皇上本心，并非我的功劳。”,“定策出自圣衷，非臣之力也。”
33127,如果不是举起对光透着看过去，几乎不会觉察到是才补好的。,自非向明，举而看之，略不觉补。
33128,过后好长一段时间，武后召见仁杰说：“朕多次梦见博双陆而不胜，这是什么原因？”,久之，召谓曰：“朕数梦双陆不胜，何也？”
33129,皇帝曾向权德舆询问为政宽严哪一种该先行。,尝问政之宽猛孰先，
33130,又把李膺的妹妹嫁给了他。,复以膺妹妻之。
33131,派骑兵到平原抓住前胶州刺史贾璐。,遣骑诣平原，执前胶州刺史贾璐。
33132,若已死亡，其亲属便用其自身之资产，广行布施济贫，供养十方，这样建福修德，七分功德亡者全获。,若已亡者，缘身资产建福，七分并获。
33133,还没有到，皇上又任命何宗彦、刘一燝、韩爌。,未及至，帝复命宗彦、一燝、爌。
33134,我私下认为与其把死人交给对方，不如把活人交给对方。”,臣窃以为与其以死人市，不若以生人市也。”
33135,郗情虽然据守藩镇，但非其所好。,虽居籓镇，非其好也。
33136,如果自己行事有差错，就会前功尽弃，于是恳切推辞兼管方镇之职。,事若差跌，即前功悉弃，乃恳辞兼镇。
33137,虽然有可依托，却没有孔方兄，无异于没有翅膀却想飞翔，没有脚却想行走。,虽有中人，而无家兄，不异无翼而欲飞，无足而欲行。
33138,皇帝用诽谤的罪名责罚他。,帝以浮谤责之。
33139,干贲认为“白色服装，是凶丧的征兆”。,干宝以为“缟素，凶丧之象也”。
33140,他则不应该到这里来。,彼不应来。
33141,“在无量方差别世界种的最下方，有一个世界，名为金刚华盖世界，其佛号名为无尽相光明普门音如来。,此中最下方，有世界名金刚华盖，佛号无尽相光明普门音。
33142,镇恶从平朔门入城，姚泓和姚裕等数百骑兵出宫逃到石桥。,镇恶入自平朔门，泓与姚裕等数百骑出奔于石桥。
33143,把他弟弟虞槃的女儿嫁给了他。,以其弟槃女妻之。
33144,我和你们今天遇上灾难了。,我与汝等，今遭困厄。
33145,像这样，那么淮北之地自然可以占领，一劳而可以永逸。,如此，则淮北自举，暂劳永逸。
33146,我进入晋国的都城，看见新修的房屋很差，但从前的房屋华美；新筑的墙低矮，从前筑的墙高大；我因此知道晋国的民力很困乏了。,吾入其都，新室恶而故室美，新墙卑而故墙高，吾是以知其民力之屈也。
33147,伟大的圣人佛陀说诸法性空，是为了让人们脱离各种错误的见解。,大圣说空法，为离诸见故。
33148,朝廷正想以越境擅兵的名义加罪于安尧臣，安尧臣死了。,朝廷方以越境擅兵欲加尧臣罪，而尧臣死。
33149,他的身体清净就像琉璃，,身体清净如琉璃宝。
33150,“世尊，这些无量无数的菩萨大众到底从何而来？”,“世尊，此诸无量无边阿僧祇菩萨大众，从何所来？”
33151,当初，皇上将营建北京，命宋礼到四川取木材。,初，帝将营北京，命礼取材川蜀。
33152,城墙三面临山，一面临海，城墙有三十多里长，东西两面都与大海相接，分兵轮流戍守。,城三面距山，一面距海，墙三十里而遥，东西俱抵海。
33153,我连声闻都不分别，何况是见到佛。,我尚不见声闻人。何况我当见佛。
33154,如果曹虎投降是假，朕也可巡视江淮地区，访问民间疾苦，使那里的百姓感受到君主的关怀，怎能因其投降是假而吝惜这一举动？,如其送款是虚，且可游巡淮楚，问民之瘼，使彼土苍生，知君德之所在，复何所损而惜此一举？
33155,从前齐桓公问管仲说‘：我想让酒在酒爵里腐臭，肉在砧板上腐烂，该不会妨害成就霸业吧？,昔齐桓公问于管仲曰：“吾欲酒腐于爵，肉腐于俎，得无害于霸乎？”
33156,就是司空、司马和司徒。,曰司空、司马、司徒也。
33157,况且犯的罪相同，还要按具体情节区别对待。,且罪等，然以逆顺为差。
33158,应当要作如是而学！”,当作是学。”
33159,交友自心不坚定，随尘污染不清净。,朋友志未强，随色染其素。
33160,二十二日，新丰报告西界亭有凤凰飞集。,壬午，新丰上言凤皇集西界亭。
33161,这年，刘超讲和。,是月，刘超平。
33162,御史熊化因为时事多艰、辅佐无效而弹劾方从哲，请求依灾变的方策罢免他。,御史熊化以时事多艰、佐理无效劾从哲，乞用灾异策免。
33163,义兵攻打进来准备上殿时，思廉挺身而出，厉声对他们说：“唐公起义兵，本来是为了匡正隋朝的王室，你们不得对代王无礼！”,兵将升殿，思廉厉声谓曰：“唐公举义，本匡王室，卿等不宜无礼于王。”
33164,阿难，认知从尘境生发出来，又从根这里生发出识相，识相和知见都是尘境引发的虚妄想念，识相和知见都没有真实体性存在，犹如交芦两茎并生，杂乱交织。所以，现在你在真知真见之上建立你的认知，这就是无明的根本。,阿难，由尘发知，因根有相，相见无性，同于交芦，是故，汝今知见立知，即无明本。
33165,大王欲举行大祀典，,王欲大祀。
33166,唐顺之被起用为南京兵部主事。,起南京兵部主事。
33167,第二天，王文、于谦等人被收捕。,明日，王文、于谦等被收，
33168,船师告诉他：,船师告言：
33169,“我现在告诉你那生灭身中不生不灭之性。,“我今示汝不生灭性。
33170,如果一个人在倡导，却没有人附和；一个人在行动，却没有人响应，这一定是内心有不完全的地方。,夫倡而不和，动而不偾，中心有不全者矣。
33171,自己解脱，也令他人解脱；,自解脱，令他解脱；
33172,于是，她们的淫欲心顿时歇息，个个悉皆生起深心，敬爱于魔界行不污菩萨。,皆生深心爱敬菩萨。
33173,互相寒暄与问安之后，我坐在一旁，请问他说：,诣已，与彼交换友谊之语后，坐于一面，坐于一面已，我如是言彼曰：
33174,是这样的，比丘！,于是，比丘！
33175,世尊，我和法会中许多无学、声闻修行者也是这样，也不知道结的根源在哪里，又该怎样去解它。,世尊，我及会中有学声闻亦复如是。
33176,张天锡恐惧而奔回，致信请求投降。,天锡惧而奔还，至笺请降。
33177,史臣曰：愍怀年幼而有聪慧的姿资，显露出早成的天赋。,史臣曰：愍怀挺岐嶷之姿，表夙成之质。
33178,君子才是治国的本源。,君子者，治之原也。
33179,秦桧两次任宰相，共十九年，胁制皇上，包藏祸心，倡和误国，忘仇败伦。,桧两据相位者，凡十九年，劫制君父，包藏祸心，倡和误国，忘仇伦。
33180,十七日，留正开始入朝，又到都堂处理政事。,庚辰，正始入朝，复赴都堂视事。
33181,“你就先回去，我嗣后当会去。”,“汝并在前，吾后当往。”
33182,官兵乘胜攻克横水，谢志山及其党羽萧贵模等都逃到桶冈去了，左溪也被官兵占领。,乘胜克横水，志山及其党萧贵模等皆走桶冈。左溪亦破。
33183,这些比丘、沙弥，,是诸比丘沙弥。
33184,爱欲就是原因，而所爱的命就是结果。,爱欲为因，爱命为果。
33185,二十八日，皇太后拿出金银器换来左藏库缗钱二十万，补助修建皇宫。,丙申，皇太后出金银器易左藏缗钱二十万，以助修内。
33186,我在楼上仰观星宿，在虚空中看见如来如宝山王，无量无边的天龙八部，都有许多菩萨共同围绕着。佛身普遍放出大光明网，周遍十方，没有障碍。佛身上的毛孔都发出妙香，,我于楼上仰观星宿，于虚空中见彼如来如宝山王，无量无边天龙八部、诸菩萨众所共围绕，佛身普放大光明网周遍十方无所障碍，佛身毛孔皆出妙香。
33187,世尊，二十五有当中有我没有呢？,世尊，二十五有，有我不耶？
33188,四川、贵州的守卫大臣也因意见不同无法决定，朝廷便命令总督合同两地的大臣前去审核。,川、贵守臣异议不决，命总督会勘。
33189,有义就会富贵，无义就会贫穷；,有义则富，无义则贫；
33190,一切天神也时常卫护，并且受到他人尊敬，恶障消灭，一切菩萨亦都会同心庇护这个人。,一切天神恒常侍卫。为人所敬恶障消灭。一切菩萨同心覆护。
33191,又在群玉殿设宴，让王珪写序，将自己用的笔、墨、笺、砚赐予王珪。,再宴群王，又使为序，以所御笔、墨、笺、砚赐之。
33192,德藻又说：,德藻又议云：
33193,“我并不是简单地说诸法虚空而无自性。,非我说空法非性。
33194,将他结余的钱都捐为开通淮河的费用，购买学田。,悉捐其羡为开河费，置属邑学田。
33195,此时舍利弗以天女之相作答道：,舍利弗以天女像而答言：
33196,比丘们，如是乌承伽罗山，如是庄严端正，如是殊妙可观，你们应当对其善持。,诸比丘，乌承伽罗山，如是端正，殊妙可观，汝等应当善持此也。
33197,因于求，而有了利，这是甚么意义呢？,因求有利，此为何义？
